50000 1000000000
492685394
510955262
10357317
19396209
202314408
799395956
5875973
62120923
476041716
401660356
608572636
754171017
603907948
513635425
902723338
513346132
69879778
145251895
800796982
589198196
528519332
906418407
756226602
765739181
234046012
361122565
232757968
279138604
810530163
297329528
351511301
399432789
550987326
867612943
421848827
304847519
311177240
143340192
128337911
635614634
860611275
686293755
406128089
72864513
350548271
324034488
992316129
962950710
792075581
186933916
47986938
312170490
546270503
320682198
317168774
585359223
451661207
745505388
496569529
491644695
675298816
210511086
56084125
963166797
922763304
831853139
680125209
546163520
143008994
408741558
863989034
35004216
704157690
50627460
93145759
777245037
84697337
62196378
165150701
517023196
238849751
658540401
655795518
399318019
914399830
693448096
11612640
387175151
92169937
462195247
324425115
156922048
970512958
440814919
850333728
461428962
143550564
420999236
141009459
747358730
840745323
456070062
516167348
260209911
558156536
438009611
730803454
955153636
779359211
521378661
232411152
722617454
348710123
778627971
360815475
835999056
646243623
53261084
868058105
853698615
536158927
551389112
275079358
108329804
147940291
800585633
615271591
6977444
158741834
327750526
58362099
600560898
457660049
729522990
352728191
988269751
620628821
563260330
2280000
903294765
633918874
625677460
209609452
669639766
721162844
891819436
918402317
435147310
68525042
56647326
671156178
429958256
452488469
735758086
529846860
834509527
613075519
124221192
277356192
725123558
296658623
517294586
881565197
209546829
758875683
853020846
413056089
886943106
807532406
354835430
385340495
205696398
682408991
439954468
97458573
757043176
616550813
164000466
18321230
770314554
776881813
751600886
19287972
988986155
991415518
769233095
872053453
973300697
828691442
331647458
813339382
590144886
470572776
118451770
488058471
141961471
649768920
690491545
317343609
53938216
380618668
263288913
14412137
707494510
551339670
332528166
639882404
515017781
453308052
935912031
991442904
175564080
75179865
811670913
723203975
713768884
323376739
586353055
615971662
893117792
732718178
288277932
872500593
183374155
641176623
232677059
305672284
955450336
909312471
866461932
628790479
826207834
355855169
13648387
610337831
809428425
980387075
869701432
104970287
393950785
191459573
463132790
695321687
121915635
604483660
803864564
223202703
661943733
153642125
267263646
740773584
154612567
667083498
54737896
948190137
214738737
946685051
814709761
171691371
698986180
661647880
816603132
393998940
734591807
163360952
850620520
344152340
383839466
558136052
191982327
511516470
440161545
957630130
718471561
387405605
932447515
495228379
273806563
229535096
373366095
913934541
70849742
347246640
202478113
419844937
42872175
681333085
202921266
925311594
318297798
200390217
872096785
464106109
366074247
72729385
191881928
110693974
91391545
856855735
18631028
773514523
902730064
12853277
447421873
335730100
290580307
195550342
8184600
779109366
722806136
771069974
970245921
567490752
49790476
774217
439137400
478409487
955067563
317142558
589311818
314092104
923315580
685456482
546854848
700544934
806484051
230298744
514016504
839265006
413748878
630796026
560731794
217514709
249444192
573415429
609626613
303085095
647229651
772100272
520988979
71273976
240714728
279100748
177833255
696268095
849002248
614975236
907289560
10267593
248754760
719655309
67249952
575189933
820729458
999137688
764735135
713244051
493920823
781737739
373237077
587270327
897830503
424605181
417630648
691694854
651299117
733395673
894221081
944695712
219645475
402647906
668359598
95750199
429716358
113429066
657103478
882004403
467908745
183875531
207127950
990274779
914800748
788127272
494316964
267757759
450342002
504005868
857172818
761631498
555845117
152189742
290625565
938486843
211876439
390831784
621330204
846093302
351781636
891915040
217768372
508504680
687233432
600999990
170475926
359828874
50185031
855439440
572336145
880922447
688842588
94519936
887325359
519988849
954110519
940218908
959472431
139157262
616534018
427152977
680975965
857458459
414549981
723137320
192988551
70224644
13693073
575857449
880580181
218147671
327770285
637939238
530307387
261090281
820584278
856796587
440089725
559152357
17474208
419005220
409891895
249309212
812903376
33716906
762516105
378614016
438199195
252074547
365227896
562990866
444263125
335950561
537905109
744278658
10685796
445255106
329011621
751624713
399095160
263545894
757873165
605089213
266279309
219915834
849303088
671729736
732504788
476391098
207973815
529138172
568455488
693972051
996252456
514233369
550998536
93089996
559978854
413563857
719408854
671338892
168701080
272704752
247298644
654201507
64537823
380520936
844436316
795355770
650428129
614607725
889508469
516215138
401627580
393896901
805274975
296821000
42465446
987935092
199981880
662937222
309955891
290051878
501108132
40063681
693290180
482756004
566364775
498285814
897742796
206289880
470939971
689691870
236733713
602317885
775004774
837697141
849760641
595912309
433650428
564858446
900112126
28508207
253016764
604692701
374267453
699192803
701493100
338330805
264463372
680080284
555866819
541145739
516222298
509395024
86538050
743986285
611691209
617485907
89205662
615402149
172499982
902082805
9135194
931281382
611302337
21398215
10722633
951047629
823601115
376549594
601079574
280641821
972474736
116611543
319173562
86920122
914550858
777196910
833555056
38103728
238187719
58920933
755195851
793316066
846337175
672754661
941900336
957714413
269610268
557750245
226160858
531718497
379737889
544704460
97576178
293835085
217239555
491538460
635518141
897410674
143970798
827220610
877093749
703382971
121719984
132245797
675455289
787284356
322725307
749781596
128442855
54891391
852718395
449136005
671452359
187789216
251935471
774279130
572487517
554767993
691705520
463374404
337904607
713054949
302401556
807485204
441050742
650599503
833880889
641478787
135791236
929825380
125911896
203393487
479313990
974557713
608706922
958034165
264658666
840106074
925830541
1830302
585709196
995866433
221533172
287588784
461433879
146578576
804010432
740514089
50417373
868201045
844826728
523576253
535308106
421134931
88690372
154581250
62287393
136864632
201761841
77097185
297942971
798418172
889171881
740390960
338271115
644226374
352747773
172212159
887455624
72144196
548052254
869020417
643210525
442235290
418205185
106713152
623502490
204205198
407348038
715007001
4854696
846064917
862006816
544584734
990304530
925688756
75887826
11071769
75409344
371002071
756108421
28873591
679073181
845886710
513739639
799639988
100340613
239146069
554639038
555038030
866228895
736983116
184724189
772609717
64121544
971471053
782895639
246544715
299969311
829255841
965690522
196902457
454894278
479585589
213236652
2235638
515469541
767211868
353620884
928504334
767670190
566467136
905059854
822095250
305374221
819384639
4034033
471145060
662526534
54901172
829765561
477714160
694670586
933035294
357209710
822527517
343598676
639763456
881125160
310943322
167570630
549106307
470244432
957265358
821935355
753911748
296975589
25598644
654605250
838400536
983928546
854119878
387546791
457550887
139979163
521542045
677794992
781502637
342984735
880404754
671979733
789204598
370094641
796913370
833689504
897644109
816061254
220428662
500516485
604168684
644795866
334825625
861338539
407517524
973149847
753027244
129132543
557222252
308882354
954546851
845676609
951880535
591065097
164417792
263364195
344299350
86391472
53324657
364827786
158101364
578922844
848098101
225762090
343622428
751896981
77854435
515642218
574617712
54029513
362801817
952178500
218613430
609800324
756792176
436583850
180023089
86962474
175475063
169023795
539500080
422350001
814480425
63871216
324298295
337004152
35670280
411257287
175275116
541121702
346334231
585707217
298261968
482870563
590909052
587708664
33348528
957050036
568935531
664767744
433725475
735518155
121009957
727996581
460716692
665993763
824437297
841825718
305805373
705132171
951634904
300493082
993601550
277226652
628669057
161315892
896232353
287854952
854071101
130632559
920476940
367413517
343353678
410108635
725901133
512898209
844957574
76450060
246032627
82577886
82458877
578843827
561795826
672457918
192414148
212992888
163100460
325580158
524255650
864856487
643256649
848108646
55009317
318532797
325337878
622477118
491597909
244864171
6995910
145181768
207208355
182899241
186566394
954501530
141500295
775814362
996570474
390293333
382743929
540023648
769578930
291058062
87103438
911507866
803104415
826673412
307215059
171385734
478018306
823467690
622218553
423999841
893035088
36745624
172752328
34471055
548604192
464828368
518247935
445888336
580578367
143537021
946830285
466641360
342250499
544688179
171065080
26699395
787796370
54428272
215431808
429368628
768356021
202584559
931644234
377634460
525492940
895356778
921062558
656282176
585098358
708052687
148589751
121552199
603852216
526212247
597495062
685922429
769259775
31756640
962475431
627003894
383576866
444917049
823755216
734058642
376485543
582149711
767383699
235108253
804874112
904064633
755475746
773296181
866220156
286064157
597187095
953992041
232801727
765741623
902585422
459053102
396572472
848094314
504143111
928214420
51586773
716174463
908816325
875473772
772910653
182845429
230971507
390155739
254026896
664893606
507601930
170473987
559001665
88894631
580651766
535511093
94477671
731885194
446451296
10831887
434893492
12959792
940150396
473507817
747512660
341713872
381704869
794159768
659463610
275088578
374577902
880697707
521372689
145809181
141641587
762569563
281234170
97016011
321965105
313024015
150014533
467755638
988220407
753388138
374180574
628429389
219571626
923290300
857690236
762667276
524084349
539804332
579262937
789571716
214367774
695070536
827970997
286295785
223417384
783133136
930487338
112081191
893422601
765959418
266168105
455943967
452518745
954130647
134828956
267971047
331640909
7918136
470879358
977306400
661003791
121618790
330027055
328535473
397962840
365721376
159598733
606480298
864549557
176870709
321389752
669671664
560790230
343539286
359524810
779259011
992540525
149092651
91537523
519867201
407678823
790874088
674902125
227672092
944824247
524751050
970960857
591061837
425105113
557126760
405773786
896268614
61466351
889345320
878536372
725358129
58073738
916048190
791610463
593657565
152266255
138006130
761178797
418890753
965918045
837781089
53346557
209816745
676781516
777757627
282572011
438772982
729880550
422952828
485543132
946902723
801753293
153636160
836768166
306547505
805266092
489256765
858918581
578833466
870680937
900977076
862934506
6631962
213101320
503892123
635466749
975173839
117334836
907755443
214734626
944396073
834885906
966188582
393308248
17742667
189954979
200907500
926120158
543459827
847452825
502217654
399700348
970672024
514940075
494478935
695222416
404726634
387228345
943008737
403786279
35859938
992300845
883243594
286135755
500291598
675225541
787246019
330952964
449424594
993507859
375926411
266041320
197229140
632371214
168034058
513308669
596143911
861870496
824659489
717181485
952592405
788545329
976613481
309597130
200468013
392925531
15981188
474447264
38746422
609103579
914269675
320681864
955932079
308101881
758729455
705308854
209477886
62674150
648249097
739513421
112590651
210478699
296616561
753528862
90168069
956097979
358607011
950072924
137442906
871407511
725923151
761027802
594108125
224525195
736792010
224005430
345900117
763952500
186945770
951726268
448254172
416579625
848904722
553312836
984545835
418120510
503249817
617685593
925715441
59704189
673558064
304801299
260144830
547208857
936982688
978878002
277781400
548872526
395865223
405420027
678333991
912238873
808139407
65922417
8041264
411453985
531356572
567469318
602816297
439399336
774062558
650865077
947231777
941607532
508234875
865995016
907583888
104283808
500421223
340195617
765063679
184398602
350570052
168186558
625242910
930678456
402721565
270205508
128847310
581081050
881716784
10547207
830066775
234705750
558996678
40053342
184931360
625450477
707147947
601694123
270273863
122268623
220369738
790979570
834239782
377474394
870441351
375838188
899064011
738145046
935010454
675146760
640785101
741335304
342982598
491652383
317232734
189087917
349544079
373840671
624492842
529129094
713242941
603193481
318683107
687142337
766256843
892681703
42844613
19401508
501701237
994435912
849716646
760195885
774153074
966266689
680154422
96251404
183485492
505810335
672984023
332439550
417453358
730717716
755622652
418270640
552163742
773355569
188374399
277778441
624402957
108456689
357114951
748678412
738368995
138511955
592842984
540324855
689720307
179220788
750396765
716887078
157818101
572305350
213392641
933338415
470583826
944160857
717168245
400228726
676443572
147708444
361151559
876724980
319251158
453032467
695598375
182657511
779172558
580104114
830322268
425632886
408548001
839501110
621857613
261526377
616172818
264470813
637439262
959311665
860898001
383302291
290856943
780148793
505126289
310817747
446651444
923692597
382130963
201313364
554830119
705852344
392134522
426537835
212540219
84274594
955190852
278228062
7374421
609632334
794549052
390546299
228260642
435463595
692096548
746071508
556682812
742176036
215195254
276785423
439368397
295950981
173717378
116921076
949887232
819163310
317400593
457786899
94585483
79858916
793886607
843566422
986001132
68935487
374768983
645203215
819276779
939637606
434980617
182217728
331453571
652290633
550422763
729689726
528766729
909840551
58385488
444281893
817404073
386021985
338041108
647514607
171497143
154542189
773454615
537540304
839737589
540153692
522372333
533005950
804231685
368413754
547982752
624041160
534344088
675259622
998477167
584902735
356317239
588994883
794403689
285150829
137938195
156020914
465281626
234364913
127846674
651308578
375639403
49875956
216484151
881084857
870633129
255636202
904790260
644023048
358858910
439634754
747079038
448118760
900514521
401348483
417402317
933332947
485104158
676373657
52657701
485314414
473182837
912260620
989068232
864000443
585207714
717198835
550977774
852746388
242948545
985450734
367560506
146319630
114064151
387465730
165747828
120798784
120283769
347517303
622641912
106744899
191407580
640835743
658540153
764345577
449857340
896467097
539925532
584811885
357004246
914024664
317397928
869348312
684032627
353251694
383458093
639103545
47805199
797061647
977726814
737445140
538741250
721260677
207578804
757947331
984597893
742933836
256076361
904628938
992839067
629796765
973202024
10538438
2362044
448952152
120632411
799299682
202943644
863093992
412887870
729275001
945256166
12288018
945733059
316445243
817385122
706519548
189984723
116207897
479079388
196141061
911851113
732036015
371223124
351716383
963071611
896232923
243868890
473970445
962870817
701873956
475156277
143128748
852593538
94894181
217941103
311319369
172292435
82215342
56101928
518123429
136846947
477111872
296297083
21946613
898159582
576656840
872237864
890023474
298897555
147785370
96539668
115788141
293079394
479178342
500368135
493132915
354958421
423817359
276226634
512230410
56309186
560182902
938320519
262509500
895810240
891177348
58326731
384371330
512970453
68135393
936711335
370939250
851310430
203953653
543582405
264390216
523757622
484367268
249027106
553228317
913748396
721274103
745913379
731595617
136973350
292607194
462953138
968685832
900455838
86685071
20094389
252051155
683106749
540960189
787236341
585383193
538001852
492346096
345221747
288654647
724402689
639585606
540537643
114842471
168495885
488960090
974130324
555716840
359260017
199971165
137241920
423335438
862951530
747840086
452328532
626244660
4884377
548479134
608587665
560431747
185544486
311323004
515046921
427815964
42823152
504427977
126344144
300061964
513699864
972110042
649203881
400390134
729354064
638173375
415988131
501891722
1581287
991353210
212288045
784224842
917025808
123073066
552699575
992307096
112128297
745340790
729403128
598871808
599008212
85663003
896194112
200955204
311027071
170316881
787417073
509526290
413127638
118344129
660848212
190877373
868363173
347275297
327084374
84949327
936227309
685734665
724528651
809917006
332134295
883169749
535347956
502120454
275515460
435451400
790032344
936202608
118045507
932918154
740484243
79314874
990293154
828088748
16946167
33390738
693227199
809693766
575764927
722294096
184561997
985320628
215971321
818708061
937320112
266931535
873747658
970909713
645378329
737943856
437719546
141339595
617725597
521373325
83017293
443131574
76677722
5357490
346992775
616702228
178186726
7207724
649299642
463600091
87315065
22823971
713495778
158850954
274072761
358801854
39499866
339242883
505447928
659743599
258251145
770946833
814111695
860325830
240430876
69157119
664360528
202493982
605642373
722405272
705294732
190230352
173745738
359416886
39959675
373183182
825525971
731961424
135584306
869345893
839938939
379859033
654944753
813513414
810427564
326882796
658956644
626256720
610967646
113407158
125514952
589264136
211927022
21526694
567888912
290936155
287716122
762981347
756053185
261718180
835777659
97529249
315792620
196114540
888121158
643754135
557277299
752593474
943848022
715363358
601221381
16805452
637094139
17917782
482932656
235336219
352534119
443849747
433628242
448249221
973836425
582288844
133638628
222587776
113760755
73158089
432023338
34142843
491967291
850126710
638455453
627430072
779424067
874404041
643173491
456627548
81066099
428765735
569212697
245092560
480989901
523228404
346524605
898307830
911111967
361282469
340204168
781330405
431697333
95954803
797265934
379259128
228093932
174383248
358524027
261376278
995658744
15144960
860416207
631361474
57653628
666045615
237852906
217716716
208806891
580135029
907475209
287403079
788913013
651003365
779062807
158525926
82244233
506547283
934520519
880621711
362148258
458578813
906031026
281313279
121519645
982460456
458908437
341940284
394082816
997321698
431119987
14525268
713837707
188826545
150652761
193127552
168225109
209931984
657328178
202217489
561605654
677030267
734494139
71551057
703806936
462399794
914952204
312352127
323559597
650624530
526271144
637130968
373556550
934226527
584361548
973167395
728117062
209427080
510717063
544152901
717028237
200868940
956663786
709065907
676639677
292591383
96376801
151846742
628415097
143494144
541533293
103300145
137359263
528964228
551289023
17353029
801085701
748010126
313928387
242548274
695386060
850628476
580991235
757611621
603211772
64993971
461008731
777005662
649772890
788807957
313241653
815807870
176228686
566235252
944572658
444310498
65641664
404322311
861847305
458709215
767396549
469475746
830661292
999833330
954394677
744702141
425646899
123052778
476476159
397539852
264687697
614910394
500935024
651961588
170100712
247074185
273128751
332260519
681390482
397174229
666067301
449116273
108036628
400119247
121664462
52643820
829485638
190332855
627161317
722290389
69642131
776235351
119267364
969030250
540233358
675754817
792776846
947891340
137416680
885462558
3434997
109337648
847358548
990255764
795442147
423981563
495764220
445752815
386477770
769767581
358278801
165322718
956773142
976239766
579677438
816395123
938755350
932922586
275216293
621976175
119164529
926368777
921860640
407566955
694930268
142015479
601149148
530619414
239749647
378964279
235752019
282557325
996873218
802379950
999237049
514427691
351461741
993320234
771567474
655062788
374471219
87038715
793580593
218732393
758494352
592466450
660671877
393355576
932595489
973162260
288937586
694755207
761399366
833811819
461200097
610667093
130141443
958594926
527594624
247806066
410491735
430139727
848013587
760018019
493774011
812486665
952043926
963712270
183044732
632460867
16198156
841450015
462785147
872693691
708951250
178438142
655593735
109240782
632732281
141126855
505517722
661078903
456595601
414526470
839767949
378226567
146792229
923168843
308182831
961421899
74280641
658629207
885347005
131946248
251445599
836853976
476995061
774173960
432280010
373409069
165477810
508502072
237208995
177888372
679134230
64725210
292708086
36164295
215915579
691085706
885236166
510093579
935417230
360095530
865572886
151621467
739441933
548322524
291562696
122444831
118821560
690312942
658935325
516233481
93594418
161102016
864380171
213660468
427423506
131195910
335494875
765290917
557160215
40663661
831147903
243721109
563072067
114020228
247434556
206100866
810981101
315153738
747784214
750446971
920042200
110661680
689642849
196035306
336160248
585223718
461598067
478297699
840045427
244549723
998514188
846522168
685387578
308019110
523354553
183538863
430080208
263618866
101339536
372274161
800246751
280298100
445859607
34212407
870918022
794269579
50667580
548282611
262241534
518361230
773468754
848463021
339197848
490872279
811178475
378930380
976322475
937919590
463688804
61340315
943258704
845049593
906956853
907061688
759064069
39278795
151820702
130846423
29221530
427857652
979811979
403146338
866022957
648085994
422219609
521734662
450204251
584029286
639444986
668484583
358600757
471095152
509856164
395555798
419930159
481710581
487418279
393339987
59080457
681697523
812063730
679017969
477994589
311360957
491254073
197345692
890573519
70571872
790773204
512686523
393295006
380648957
430475128
459203186
910324252
704119435
409479146
446642719
994432084
567168545
160678761
839182385
992026622
134310654
777481678
119655193
188990576
373609268
722146883
294973057
288625594
265774041
563034496
456038039
643243559
962366418
456612078
82285390
471700905
276325777
52423054
840663127
788246663
51003433
67647541
488584065
622279320
907900296
445651728
335310321
981826880
360729679
211710753
32396083
324641477
725055674
182765993
69367147
913153885
722043829
618692644
287263357
31029535
435918244
499481783
875832989
852918025
410992274
859999755
153773051
880979482
709968502
292886072
761490986
602625798
246370738
253415444
259981210
139293766
678911657
454902518
446670410
729490385
26002364
600436003
555611537
635527842
444172795
442485879
14868868
141404688
156407811
489567648
107361484
974228324
527635685
748628345
617555701
275143133
404748572
758937105
347004793
207792896
539406476
223574384
382437602
34651198
281034140
489692999
558004961
279713831
740530608
87493913
66451966
612345410
267570952
415579019
507519700
516910194
907433026
204363284
49559546
684545558
14890050
578935774
867681920
621486908
299943509
882799631
736876833
93926398
576765311
595239480
449184279
267965880
913840659
688545375
944511402
261749591
805399644
44898267
658241886
124322197
277942700
618473323
123016034
641896974
28781380
747307193
189972072
992699329
967704505
19126953
365268003
910205680
787586193
25847059
946801536
616529939
206529966
745164896
584467603
268579462
754780882
767610419
74436770
124136188
455599010
27448271
318502513
807128371
626249724
381541470
665406982
885670661
643427235
806753431
336323828
620608471
522558151
705637230
291083013
592962929
414785877
65634205
310158226
922087293
548716997
945360797
977334069
92104370
273087041
489638974
480361730
644851352
902105239
726573506
356244811
978237367
910641326
536751679
832380835
467594591
48015633
63193497
404757951
267083352
928077857
285796207
761624172
16049400
568335454
478110944
134762380
746353269
986186977
819549356
462923783
690280172
711685084
839098455
455241886
563023927
978327399
970254492
906157208
716055099
188217889
373057637
194059981
783646066
462017499
291944850
242098707
267952456
143843138
220092369
685872562
264707994
658755936
497431904
520156475
216028326
643692757
71740054
206907516
735948924
516529857
462546961
181083151
807701148
546951950
530860828
369416656
303498396
450968297
326747254
457508711
962895830
625461266
416949034
595551768
195924639
704587825
985990764
484801862
633280965
690434456
391604091
571931692
194557894
711259255
303560169
71090233
555434731
871638899
790474197
305716767
197937358
69122704
924545493
74213225
294863637
683834184
698960728
884907720
320337741
169727530
397651695
801292250
514952724
770855055
244679785
12133369
737243366
147749390
684569105
243636518
356743210
892577449
863671435
820216231
124821807
333213126
466926051
605957205
117642202
508017423
909635709
993635470
27235255
29460950
885072859
143169452
915820812
790867512
376907759
877707460
879171070
819769317
83495833
693639272
857960980
493047071
777905222
887186150
493194341
868466121
594874253
244225137
889793990
680353620
837927567
457507428
420782398
225054819
140084966
523110498
474173369
804039700
359489211
850013166
679327114
211758141
104702460
466913232
386325497
592553164
761769944
568714946
648853441
26087385
882265568
783066476
304371238
389689593
990778649
565114126
312673961
846244096
849849834
171673956
758312442
304568738
491178151
23128706
450033371
721678307
333239001
955173784
480208181
80286603
89351609
422969004
179620159
569385400
644992604
121390170
346335930
403273417
313529563
739078761
918174181
88880715
228277469
691132852
830363194
13885620
487189213
218468207
121048722
836094883
13676216
854095241
217080423
898343764
928881585
177209927
329414536
531197375
451553983
35066650
608457128
661667176
390676695
543921175
358904350
153216298
97937360
656381569
499717398
865687653
69500729
14022142
849453765
750164965
541549539
910466465
351559147
183274641
246032094
679400972
340809825
64405942
199585488
171251745
464290668
434015019
737550412
485183313
407103264
191473348
525142452
184479843
896863241
990939494
499128182
887134481
357850843
234619224
404605296
584716853
261821313
506135277
852228669
191112241
110817448
966510419
694291727
624444539
4474461
441130583
252037167
832407562
919140582
182711035
632220264
740233602
885881011
400318077
820805457
513853922
642978995
943102658
592679611
455062575
979853821
725094478
985688211
870092874
844084638
264658083
837305714
685388079
793219966
722309156
141022970
621926979
86644259
913829780
297717945
550261813
723223624
837513259
381919806
267640841
300331151
138529617
25759676
841020962
140819741
266728898
740834337
506605995
953288518
686704702
706084038
113165136
899608631
912154027
173979392
808543933
861906871
883469690
350719446
220580171
121416716
907437090
921893073
21254069
239918059
3452426
723644546
496057562
900307972
677022409
952592294
808413049
19950571
339037660
477564237
35745132
345586765
566677348
182774966
442727070
747013326
756850701
503577513
412742201
189853724
203041194
431107981
499309497
533233318
843162904
146596936
349797280
40401737
137020971
399919228
795486773
714324861
406595697
387806332
103647874
878701782
389336875
877353430
350341572
673806365
677033763
444689563
777386227
356339157
353126734
790399723
555212158
404342587
702246371
187319648
682920033
833993756
646457765
263991430
612615084
388081200
844552329
451398979
577575641
573597729
365004850
629317983
844138069
541487889
690501841
427798765
969136488
664800217
352575397
494497083
274000770
633471887
688124980
828809823
317569872
963192108
822369395
521781734
766536831
565829270
706499257
253054075
590450483
462830357
915011139
648460512
366979567
810212383
301364521
146934435
210747272
493444205
825921861
557175005
715007707
785534416
809658756
408128035
863467117
991171146
100076686
185833809
866573785
499403443
362114143
183729602
688262664
78233388
604161845
262471235
826866746
156230715
860800116
441638013
737800361
361528120
708209498
456502572
828878828
255622179
213328494
949112585
746141635
241704094
62303539
411610970
167057802
509006421
170367666
773211577
737434982
324248180
535773448
638959524
794197669
905467781
772288061
487844673
590175970
507647353
228980237
902499628
178527792
673489395
304689859
511972396
9278003
274607557
113307380
179137623
384643232
326783585
105499139
100516837
475958577
846860962
111340435
715933631
105262339
385871786
308108707
609313270
907370584
849119072
294796137
611552076
591098438
393676654
327734703
817776198
552841708
864235957
219721727
909159874
669954591
267355119
133158885
34085027
357017920
994491433
476994665
254272613
911312163
52635523
133030130
443586483
761655890
691178243
588072772
629246011
820753352
37266545
549407356
520804323
171744493
318847797
406303410
117013382
684775868
272925745
556128458
391536667
735941172
688319060
354812172
463272597
785489210
913250653
488078169
604156817
458955175
601257735
289805498
893974728
92364318
641669579
78332456
912965346
42257403
462754418
341149906
458197291
877710558
384959
824257276
103004176
311447196
370435085
217597321
699183631
427046897
695433855
891002425
52943923
843751794
355493960
172582470
276601685
685176896
329234128
842686626
569453094
164550757
497913137
298586355
778632813
106651202
125158321
246689733
424528009
652712151
941494825
792528792
33321692
559034987
619829263
346594953
924317372
26344778
739954299
760534482
307981885
548680159
231587607
430259148
606297027
740017776
358221993
490424113
513856910
646447131
538811879
296169138
516976749
348902598
137048129
505973616
604871572
257320247
340824609
397345451
850258933
927886657
176873540
400183445
508760138
173932008
271825193
888277498
971106197
519688256
121085117
739411862
16273253
385239250
258917118
388540748
344491486
55160353
314830547
967803189
931481347
831942090
227142552
553228658
431361364
98682375
265177750
650075269
319254229
624568412
939093317
182045058
388369202
834370189
503791012
284952051
551869629
509094676
790638743
639754991
595924633
604656574
565681099
738572126
226231602
647735212
296011756
403067274
792646010
321672539
647997305
275853216
270601360
79137369
599362634
189630604
338422446
389482640
957120319
427785636
376607259
24573803
936680597
758226658
722054811
438619953
310363119
298557105
728364056
608268827
38878250
540768323
565300228
230809949
588258456
726645835
693468747
906982545
589624347
38577451
13220201
201258801
37701845
839912675
777586826
246361406
176704423
680182959
964886746
589356912
63345064
549290840
538360056
386837416
189453204
127614255
181160069
117280681
326648659
274536726
898088011
162163001
731961774
690613352
499566119
684869223
512286480
64665159
556694937
738195864
884794409
219777573
552243096
531036053
843558841
604972354
102906322
870641279
15869699
565018254
175006699
487781491
970513308
622266439
95691175
34550359
114616
580690391
812117828
137256831
562837131
805087150
101411139
888062891
545018822
927430389
100287573
619493405
453440205
919857945
919391293
564036783
767897548
883847260
342066290
880580945
158923828
711174532
829418530
859191671
30004637
277537298
697804101
693701378
290784539
524544492
434918594
392395290
670814086
996914120
875928297
330739315
265209775
399603987
51258937
396346735
434464457
412529139
812221447
776979616
20931794
593042531
982789808
72501007
747698119
124817343
719364067
700696615
919345564
378931461
967193787
658435179
113507910
743961787
82345091
566683981
763883038
505686989
351769101
440658903
40163411
543892787
137011760
593172591
690348562
502359103
199388452
105895432
821929342
760413800
667469109
235317001
670221071
230958996
409168983
305961295
659564971
61891415
846398893
115992502
405230157
776379642
248128747
280328341
509123597
572418027
258076854
692501969
723934344
505661912
225375012
208615856
64711247
132010924
569141076
686426438
915216210
411935846
823160253
295816624
989622878
326101015
150898332
991529198
44495746
865765427
901532829
740425607
398004034
252484400
655925970
276482356
819504100
901637573
422702977
64892645
185737731
277399037
257623830
309590289
782176559
352784726
931929516
859460744
160520720
748903227
20932485
964399804
585859497
587692950
225336926
593508952
998160886
716399814
553339918
849747997
638613949
955610236
762877833
947908648
350270654
5503186
47837314
40713171
164524587
382846215
942852255
222245023
381303731
255375190
370731103
958577324
389014547
76456462
394609272
953372439
117038120
586321380
904418962
528653422
359800244
644906189
972160596
736661038
510004593
664329927
715990246
766351214
221743866
265333967
661584337
22650363
491695210
130964618
345993156
56625521
337185127
157305310
49323594
692391151
322888450
812777332
962680676
267092714
973157531
177326595
455934174
884364197
151463643
674513888
665017744
761954998
374301753
764595549
318535875
603349660
343299224
419166900
229843268
372654085
78800029
900671861
289367727
57637727
863103772
99811152
12377807
62707398
456573235
808053935
275579451
66944448
959685737
938713902
559308589
4021052
963083776
741577574
943114294
476639895
195260914
408917808
213869315
771640557
477435821
239292931
453389254
547235635
414521507
714872245
257570384
803667213
609658698
52010011
57859056
711889438
203010574
859505156
778745303
324649058
782628776
833758490
360825088
770203691
707331803
562314453
584232141
769047925
610286902
245976368
267869097
503555297
439376148
916670563
522032324
949778997
858456115
676553665
245023090
285079071
561647520
621313370
551910621
188283695
502701680
777439357
977338005
737304271
983401016
590808102
653275617
230471696
637779973
157117633
470883641
392763042
661435187
209575587
719240552
842340609
126206164
487954845
649957425
990902754
396392721
867421225
950054931
594101919
215813687
508856666
803465311
209370847
993434568
254801442
283084404
684311221
712691878
59091275
538181616
61004862
204685969
9484911
743400565
218862497
915259193
114900234
489388776
225883518
428828113
70706007
36109090
186491994
442501881
817685823
20544138
992051330
942943336
821331356
121112683
547733406
487931012
38467534
393472038
54396863
195098655
175791720
367531219
289284957
542266242
933910089
218952312
319064284
209603186
860591627
307402426
507778369
136884882
947616978
530363955
974987068
151761427
436354107
756582313
13873525
83090225
629169179
902697279
898620386
733676104
906622333
608645321
491506057
545529409
92234004
833367263
59815420
9764894
734357471
611988179
13010350
398395902
831852280
456031798
412256506
532520139
170978255
184294018
384711450
885257429
676778952
102489414
479164860
464411262
308046622
281723680
274431052
270317485
918880970
634272141
286852384
706799751
466002016
386595440
781843144
360569456
173297644
496811703
141694226
39935965
638964322
746620681
659491298
594904713
843990637
156906476
381502633
671083423
615699543
697757958
91545744
216081968
353744760
427868308
625738248
755828317
916415600
66579139
224824707
805989129
558281405
767660039
657041351
417281851
589296142
63817072
466756617
343507323
162432694
236925475
253396831
630069415
